,Image,label
118,Image_100119,table
119,Image_100120,chair
120,Image_100121,bench
121,Image_100122,car
122,Image_100123,loudspeaker
123,Image_100124,loudspeaker
124,Image_100125,rifle
125,Image_100126,bench
126,Image_100127,table
127,Image_100128,loudspeaker
128,Image_100129,table
129,Image_100130,table
130,Image_100131,lamp
131,Image_100132,bench
132,Image_100133,bench
133,Image_100134,loudspeaker
134,Image_100135,table
135,Image_100136,lamp
136,Image_100137,car
137,Image_100138,chair
138,Image_100139,lamp
139,Image_100140,car
140,Image_100141,car
141,Image_100142,rifle
142,Image_100143,chair
143,Image_100144,guitar
144,Image_100145,chair
145,Image_100146,bench
146,Image_100147,lamp
147,Image_100148,loudspeaker
148,Image_100149,car
149,Image_100150,car
150,Image_100151,car
151,Image_100152,lamp
152,Image_100153,lamp
153,Image_100154,airplane
154,Image_100155,chair
155,Image_100156,lamp
156,Image_100157,car
157,Image_100158,rifle
158,Image_100159,lamp
159,Image_100160,table
160,Image_100161,lamp
161,Image_100162,car
162,Image_100163,table
163,Image_100164,table
164,Image_100165,car
165,Image_100166,table
166,Image_100167,loudspeaker
167,Image_100168,car
168,Image_100169,loudspeaker
169,Image_100170,bench
170,Image_100171,car
171,Image_100172,table
172,Image_100173,loudspeaker
173,Image_100174,car
174,Image_100175,car
175,Image_100176,car
176,Image_100177,bench
177,Image_100178,car
178,Image_100179,sofa
179,Image_100180,lamp
180,Image_100181,lamp
181,Image_100182,lamp
182,Image_100183,loudspeaker
183,Image_100184,lamp
184,Image_100185,airplane
185,Image_100186,lamp
186,Image_100187,bench
187,Image_100188,lamp
188,Image_100189,bench
189,Image_100190,car
190,Image_100191,chair
191,Image_100192,loudspeaker
192,Image_100193,table
193,Image_100194,table
194,Image_100195,bench
195,Image_100196,car
196,Image_100197,bench
197,Image_100198,loudspeaker
198,Image_100199,bench
199,Image_100200,bench
200,Image_100201,table
201,Image_100202,car
202,Image_100203,bench
203,Image_100204,car
204,Image_100205,lamp
205,Image_100206,loudspeaker
206,Image_100207,table
207,Image_100208,guitar
208,Image_100209,lamp
209,Image_100210,table
210,Image_100211,bench
211,Image_100212,loudspeaker
212,Image_100213,guitar
213,Image_100214,rifle
214,Image_100215,rifle
215,Image_100216,chair
216,Image_100217,loudspeaker
217,Image_100218,table
218,Image_100219,chair
219,Image_100220,loudspeaker
220,Image_100221,rifle
221,Image_100222,bench
222,Image_100223,chair
223,Image_100224,lamp
224,Image_100225,car
225,Image_100226,lamp
226,Image_100227,bench
227,Image_100228,loudspeaker
228,Image_100229,lamp
229,Image_100230,bench
230,Image_100231,chair
231,Image_100232,lamp
232,Image_100233,car
233,Image_100234,sofa
234,Image_100235,bench
235,Image_100236,car
236,Image_100237,bench
237,Image_100238,bench
238,Image_100239,table
239,Image_100240,lamp
240,Image_100241,car
241,Image_100242,lamp
242,Image_100243,bench
243,Image_100244,car
244,Image_100245,table
245,Image_100246,loudspeaker
246,Image_100247,table
247,Image_100248,sofa
248,Image_100249,car
249,Image_100250,sofa
250,Image_100251,car
251,Image_100252,car
252,Image_100253,chair
253,Image_100254,lamp
254,Image_100255,lamp
255,Image_100256,table
256,Image_100257,table
257,Image_100258,car
258,Image_100259,table
259,Image_100260,chair
260,Image_100261,chair
261,Image_100262,bench
262,Image_100263,table
263,Image_100264,sofa
264,Image_100265,airplane
265,Image_100266,loudspeaker
266,Image_100267,car
267,Image_100268,car
268,Image_100269,loudspeaker
269,Image_100270,loudspeaker
270,Image_100271,table
271,Image_100272,car
272,Image_100273,car
273,Image_100274,chair
274,Image_100275,lamp
275,Image_100276,loudspeaker
276,Image_100277,bench
277,Image_100278,table
278,Image_100279,loudspeaker
279,Image_100280,loudspeaker
280,Image_100281,lamp
281,Image_100282,lamp
282,Image_100283,sofa
283,Image_100284,guitar
284,Image_100285,bench
285,Image_100286,car
286,Image_100287,sofa
287,Image_100288,chair
288,Image_100289,bench
289,Image_100290,table
290,Image_100291,car
291,Image_100292,lamp
292,Image_100293,chair
293,Image_100294,car
294,Image_100295,lamp
295,Image_100296,loudspeaker
296,Image_100297,rifle
297,Image_100298,chair
298,Image_100299,car
299,Image_100300,bench
300,Image_100301,loudspeaker
301,Image_100302,loudspeaker
302,Image_100303,car
303,Image_100304,lamp
304,Image_100305,table
305,Image_100306,bench
306,Image_100307,table
307,Image_100308,bench
308,Image_100309,lamp
309,Image_100310,lamp
310,Image_100311,table
311,Image_100312,lamp
312,Image_100313,chair
313,Image_100314,bench
314,Image_100315,loudspeaker
315,Image_100316,table
316,Image_100317,bench
317,Image_100318,car
318,Image_100319,car
319,Image_100320,lamp
320,Image_100321,lamp
321,Image_100322,table
322,Image_100323,table
323,Image_100324,lamp
324,Image_100325,bench
325,Image_100326,loudspeaker
326,Image_100327,bench
327,Image_100328,bench
328,Image_100329,bench
329,Image_100330,guitar
330,Image_100331,lamp
331,Image_100332,car
332,Image_100333,lamp
333,Image_100334,lamp
334,Image_100335,loudspeaker
335,Image_100336,car
336,Image_100337,bench
337,Image_100338,lamp
338,Image_100339,table
339,Image_100340,car
340,Image_100341,loudspeaker
341,Image_100342,lamp
342,Image_100343,bench
343,Image_100344,lamp
344,Image_100345,bench
345,Image_100346,loudspeaker
346,Image_100347,table
347,Image_100348,car
348,Image_100349,bench
349,Image_100350,chair
350,Image_100351,lamp
351,Image_100352,chair
352,Image_100353,loudspeaker
353,Image_100354,lamp
354,Image_100355,sofa
355,Image_100356,car
356,Image_100357,table
357,Image_100358,rifle
358,Image_100359,car
359,Image_100360,bench
360,Image_100361,lamp
361,Image_100362,bench
362,Image_100363,rifle
363,Image_100364,table
364,Image_100365,bench
365,Image_100366,table
366,Image_100367,bench
367,Image_100368,lamp
368,Image_100369,bench
369,Image_100370,lamp
370,Image_100371,table
371,Image_100372,car
372,Image_100373,table
373,Image_100374,lamp
374,Image_100375,lamp
375,Image_100376,car
376,Image_100377,bench
377,Image_100378,table
378,Image_100379,loudspeaker
379,Image_100380,table
380,Image_100381,car
381,Image_100382,chair
382,Image_100383,airplane
383,Image_100384,table
384,Image_100385,bench
385,Image_100386,lamp
386,Image_100387,table
387,Image_100388,lamp
388,Image_100389,lamp
389,Image_100390,bench
390,Image_100391,bench
391,Image_100392,bench
392,Image_100393,lamp
393,Image_100394,bench
394,Image_100395,lamp
395,Image_100396,lamp
396,Image_100397,bench
397,Image_100398,car
398,Image_100399,car
399,Image_100400,loudspeaker
400,Image_100401,lamp
401,Image_100402,table
402,Image_100403,bench
403,Image_100404,loudspeaker
404,Image_100405,car
405,Image_100406,sofa
406,Image_100407,sofa
407,Image_100408,loudspeaker
408,Image_100409,table
409,Image_100410,car
410,Image_100411,bench
411,Image_100412,lamp
412,Image_100413,bench
413,Image_100414,car
414,Image_100415,car
415,Image_100416,lamp
416,Image_100417,sofa
417,Image_100418,table
418,Image_100419,lamp
419,Image_100420,table
420,Image_100421,sofa
421,Image_100422,car
422,Image_100423,lamp
423,Image_100424,car
424,Image_100425,rifle
425,Image_100426,bench
426,Image_100427,lamp
427,Image_100428,lamp
428,Image_100429,sofa
429,Image_100430,lamp
430,Image_100431,lamp
431,Image_100432,loudspeaker
432,Image_100433,car
433,Image_100434,bench
434,Image_100435,table
435,Image_100436,bench
436,Image_100437,sofa
437,Image_100438,car
438,Image_100439,chair
439,Image_100440,table
440,Image_100441,lamp
441,Image_100442,lamp
442,Image_100443,rifle
443,Image_100444,sofa
444,Image_100445,bench
445,Image_100446,chair
446,Image_100447,chair
447,Image_100448,car
448,Image_100449,lamp
449,Image_100450,table
450,Image_100451,loudspeaker
451,Image_100452,loudspeaker
452,Image_100453,car
453,Image_100454,sofa
454,Image_100455,chair
455,Image_100456,table
456,Image_100457,car
457,Image_100458,loudspeaker
458,Image_100459,car
459,Image_100460,table
460,Image_100461,bench
461,Image_100462,car
462,Image_100463,car
463,Image_100464,loudspeaker
464,Image_100465,car
465,Image_100466,car
466,Image_100467,lamp
467,Image_100468,car
468,Image_100469,bench
469,Image_100470,bench
470,Image_100471,chair
471,Image_100472,table
472,Image_100473,loudspeaker
473,Image_100474,loudspeaker
474,Image_100475,loudspeaker
475,Image_100476,car
476,Image_100477,sofa
477,Image_100478,sofa
478,Image_100479,car
479,Image_100480,lamp
480,Image_100481,table
481,Image_100482,bench
482,Image_100483,table
483,Image_100484,sofa
484,Image_100485,bench
485,Image_100486,sofa
486,Image_100487,table
487,Image_100488,car
488,Image_100489,bench
489,Image_100490,car
490,Image_100491,lamp
491,Image_100492,sofa
492,Image_100493,sofa
493,Image_100494,loudspeaker
494,Image_100495,chair
495,Image_100496,loudspeaker
496,Image_100497,bench
497,Image_100498,car
498,Image_100499,bench
499,Image_100500,sofa
500,Image_100501,loudspeaker
501,Image_100502,loudspeaker
502,Image_100503,bench
503,Image_100504,lamp
504,Image_100505,table
505,Image_100506,car
506,Image_100507,bench
507,Image_100508,chair
508,Image_100509,rifle
509,Image_100510,chair
510,Image_100511,table
511,Image_100512,car
512,Image_100513,chair
513,Image_100514,bench
514,Image_100515,car
515,Image_100516,table
516,Image_100517,table
517,Image_100518,car
518,Image_100519,car
519,Image_100520,lamp
520,Image_100521,table
521,Image_100522,bench
522,Image_100523,car
523,Image_100524,table
524,Image_100525,car
525,Image_100526,chair
526,Image_100527,table
527,Image_100528,bench
528,Image_100529,car
529,Image_100530,car
530,Image_100531,car
531,Image_100532,loudspeaker
532,Image_100533,bench
533,Image_100534,bench
534,Image_100535,chair
535,Image_100536,car
536,Image_100537,car
537,Image_100538,chair
538,Image_100539,table
539,Image_100540,chair
540,Image_100541,table
541,Image_100542,bench
542,Image_100543,lamp
543,Image_100544,chair
544,Image_100545,table
545,Image_100546,bench
546,Image_100547,lamp
547,Image_100548,loudspeaker
548,Image_100549,rifle
549,Image_100550,guitar
550,Image_100551,bench
551,Image_100552,lamp
552,Image_100553,car
553,Image_100554,loudspeaker
554,Image_100555,car
555,Image_100556,bench
556,Image_100557,car
557,Image_100558,lamp
558,Image_100559,loudspeaker
559,Image_100560,rifle
560,Image_100561,bench
561,Image_100562,bench
562,Image_100563,lamp
563,Image_100564,loudspeaker
564,Image_100565,car
565,Image_100566,car
566,Image_100567,table
567,Image_100568,sofa
568,Image_100569,lamp
569,Image_100570,car
570,Image_100571,lamp
571,Image_100572,sofa
572,Image_100573,loudspeaker
573,Image_100574,table
574,Image_100575,car
575,Image_100576,lamp
576,Image_100577,loudspeaker
577,Image_100578,guitar
578,Image_100579,lamp
579,Image_100580,sofa
580,Image_100581,bench
581,Image_100582,car
582,Image_100583,airplane
583,Image_100584,chair
584,Image_100585,lamp
585,Image_100586,bench
586,Image_100587,table
587,Image_100588,car
588,Image_100589,lamp
589,Image_100590,lamp
590,Image_100591,table
591,Image_100592,table
592,Image_100593,car
593,Image_100594,lamp
594,Image_100595,lamp
595,Image_100596,loudspeaker
596,Image_100597,lamp
597,Image_100598,lamp
598,Image_100599,loudspeaker
599,Image_100600,table
600,Image_100601,chair
601,Image_100602,table
602,Image_100603,lamp
603,Image_100604,table
604,Image_100605,table
605,Image_100606,airplane
606,Image_100607,table
607,Image_100608,car
608,Image_100609,lamp
609,Image_100610,bench
610,Image_100611,sofa
611,Image_100612,chair
612,Image_100613,lamp
613,Image_100614,lamp
614,Image_100615,lamp
615,Image_100616,lamp
616,Image_100617,lamp
617,Image_100618,chair
618,Image_100619,car
619,Image_100620,sofa
620,Image_100621,guitar
621,Image_100622,car
622,Image_100623,chair
623,Image_100624,lamp
624,Image_100625,car
625,Image_100626,table
626,Image_100627,car
627,Image_100628,table
628,Image_100629,guitar
629,Image_100630,bench
630,Image_100631,chair
631,Image_100632,loudspeaker
632,Image_100633,bench
633,Image_100634,lamp
634,Image_100635,lamp
635,Image_100636,chair
636,Image_100637,lamp
637,Image_100638,car
638,Image_100639,car
639,Image_100640,lamp
640,Image_100641,bench
641,Image_100642,rifle
642,Image_100643,sofa
643,Image_100644,table
644,Image_100645,car
645,Image_100646,car
646,Image_100647,sofa
647,Image_100648,table
648,Image_100649,chair
649,Image_100650,bench
650,Image_100651,table
651,Image_100652,loudspeaker
652,Image_100653,bench
653,Image_100654,lamp
654,Image_100655,bench
655,Image_100656,table
656,Image_100657,chair
657,Image_100658,sofa
658,Image_100659,lamp
659,Image_100660,bench
660,Image_100661,bench
661,Image_100662,bench
662,Image_100663,bench
663,Image_100664,table
664,Image_100665,table
665,Image_100666,table
666,Image_100667,lamp
667,Image_100668,sofa
668,Image_100669,chair
669,Image_100670,car
670,Image_100671,bench
671,Image_100672,guitar
672,Image_100673,guitar
673,Image_100674,car
674,Image_100675,table
675,Image_100676,loudspeaker
676,Image_100677,loudspeaker
677,Image_100678,car
678,Image_100679,bench
679,Image_100680,loudspeaker
680,Image_100681,table
681,Image_100682,chair
682,Image_100683,car
683,Image_100684,lamp
684,Image_100685,table
685,Image_100686,loudspeaker
686,Image_100687,lamp
687,Image_100688,loudspeaker
688,Image_100689,table
689,Image_100690,sofa
690,Image_100691,chair
691,Image_100692,sofa
692,Image_100693,loudspeaker
693,Image_100694,lamp
694,Image_100695,chair
695,Image_100696,sofa
696,Image_100697,car
697,Image_100698,sofa
698,Image_100699,car
699,Image_100700,bench
700,Image_100701,sofa
701,Image_100702,chair
702,Image_100703,bench
703,Image_100704,table
704,Image_100705,bench
705,Image_100706,lamp
706,Image_100707,bench
707,Image_100708,table
708,Image_100709,airplane
709,Image_100710,bench
710,Image_100711,bench
711,Image_100712,bench
712,Image_100713,table
713,Image_100714,bench
714,Image_100715,airplane
715,Image_100716,guitar
716,Image_100717,car
717,Image_100718,bench
718,Image_100719,table
719,Image_100720,chair
720,Image_100721,lamp
721,Image_100722,sofa
722,Image_100723,table
723,Image_100724,bench
724,Image_100725,chair
725,Image_100726,lamp
726,Image_100727,loudspeaker
727,Image_100728,lamp
728,Image_100729,lamp
729,Image_100730,bench
730,Image_100731,bench
731,Image_100732,loudspeaker
732,Image_100733,table
733,Image_100734,lamp
734,Image_100735,bench
735,Image_100736,table
736,Image_100737,chair
737,Image_100738,airplane
738,Image_100739,lamp
739,Image_100740,lamp
740,Image_100741,chair
741,Image_100742,car
742,Image_100743,table
743,Image_100744,chair
744,Image_100745,loudspeaker
745,Image_100746,chair
746,Image_100747,bench
747,Image_100748,table
748,Image_100749,sofa
749,Image_100750,sofa
750,Image_100751,table
751,Image_100752,loudspeaker
752,Image_100753,loudspeaker
753,Image_100754,chair
754,Image_100755,loudspeaker
755,Image_100756,chair
756,Image_100757,lamp
757,Image_100758,sofa
758,Image_100759,loudspeaker
759,Image_100760,lamp
760,Image_100761,loudspeaker
761,Image_100762,car
762,Image_100763,table
763,Image_100764,lamp
764,Image_100765,chair
765,Image_100766,lamp
766,Image_100767,car
767,Image_100768,rifle
768,Image_100769,loudspeaker
769,Image_100770,chair
770,Image_100771,bench
771,Image_100772,table
772,Image_100773,loudspeaker
773,Image_100774,bench
774,Image_100775,bench
775,Image_100776,loudspeaker
776,Image_100777,chair
777,Image_100778,chair
778,Image_100779,bench
779,Image_100780,table
780,Image_100781,table
781,Image_100782,sofa
782,Image_100783,bench
783,Image_100784,lamp
784,Image_100785,lamp
785,Image_100786,bench
786,Image_100787,sofa
787,Image_100788,loudspeaker
788,Image_100789,bench
789,Image_100790,lamp
790,Image_100791,car
791,Image_100792,table
792,Image_100793,sofa
793,Image_100794,sofa
794,Image_100795,chair
795,Image_100796,car
796,Image_100797,bench
797,Image_100798,rifle
798,Image_100799,table
799,Image_100800,table
800,Image_100801,table
801,Image_100802,bench
802,Image_100803,loudspeaker
803,Image_100804,car
804,Image_100805,bench
805,Image_100806,car
806,Image_100807,car
807,Image_100808,loudspeaker
808,Image_100809,lamp
809,Image_100810,loudspeaker
810,Image_100811,sofa
811,Image_100812,loudspeaker
812,Image_100813,loudspeaker
813,Image_100814,chair
814,Image_100815,loudspeaker
815,Image_100816,table
816,Image_100817,car
817,Image_100818,bench
818,Image_100819,table
819,Image_100820,sofa
820,Image_100821,bench
821,Image_100822,guitar
822,Image_100823,chair
823,Image_100824,bench
824,Image_100825,lamp
825,Image_100826,bench
826,Image_100827,lamp
827,Image_100828,table
828,Image_100829,bench
829,Image_100830,table
830,Image_100831,car
831,Image_100832,chair
832,Image_100833,bench
833,Image_100834,lamp
834,Image_100835,loudspeaker
835,Image_100836,lamp
836,Image_100837,lamp
837,Image_100838,sofa
838,Image_100839,table
839,Image_100840,table
840,Image_100841,bench
841,Image_100842,car
842,Image_100843,lamp
843,Image_100844,sofa
844,Image_100845,bench
845,Image_100846,car
846,Image_100847,chair
847,Image_100848,table
848,Image_100849,table
849,Image_100850,bench
850,Image_100851,table
851,Image_100852,table
852,Image_100853,car
853,Image_100854,lamp
854,Image_100855,car
855,Image_100856,chair
856,Image_100857,car
857,Image_100858,car
858,Image_100859,table
859,Image_100860,bench
860,Image_100861,lamp
861,Image_100862,lamp
862,Image_100863,lamp
863,Image_100864,loudspeaker
864,Image_100865,table
865,Image_100866,airplane
866,Image_100867,lamp
867,Image_100868,bench
868,Image_100869,bench
869,Image_100870,loudspeaker
870,Image_100871,car
871,Image_100872,table
872,Image_100873,table
873,Image_100874,car
874,Image_100875,table
875,Image_100876,loudspeaker
876,Image_100877,table
877,Image_100878,guitar
878,Image_100879,bench
879,Image_100880,bench
880,Image_100881,table
881,Image_100882,car
882,Image_100883,bench
883,Image_100884,lamp
884,Image_100885,chair
885,Image_100886,car
886,Image_100887,chair
887,Image_100888,bench
888,Image_100889,table
889,Image_100890,bench
890,Image_100891,car
891,Image_100892,chair
892,Image_100893,bench
893,Image_100894,chair
894,Image_100895,lamp
895,Image_100896,car
896,Image_100897,loudspeaker
897,Image_100898,car
898,Image_100899,car
899,Image_100900,sofa
900,Image_100901,car
901,Image_100902,lamp
902,Image_100903,rifle
903,Image_100904,car
904,Image_100905,bench
905,Image_100906,airplane
906,Image_100907,table
907,Image_100908,sofa
908,Image_100909,car
909,Image_100910,car
910,Image_100911,chair
911,Image_100912,rifle
912,Image_100913,table
913,Image_100914,lamp
914,Image_100915,loudspeaker
915,Image_100916,lamp
916,Image_100917,table
917,Image_100918,lamp
918,Image_100919,loudspeaker
919,Image_100920,car
920,Image_100921,lamp
921,Image_100922,lamp
922,Image_100923,bench
923,Image_100924,lamp
924,Image_100925,bench
925,Image_100926,sofa
926,Image_100927,loudspeaker
927,Image_100928,chair
928,Image_100929,bench
929,Image_100930,loudspeaker
930,Image_100931,lamp
931,Image_100932,lamp
932,Image_100933,loudspeaker
933,Image_100934,chair
934,Image_100935,car
935,Image_100936,loudspeaker
936,Image_100937,bench
937,Image_100938,airplane
938,Image_100939,table
939,Image_100940,lamp
940,Image_100941,loudspeaker
941,Image_100942,bench
942,Image_100943,loudspeaker
943,Image_100944,sofa
944,Image_100945,guitar
945,Image_100946,car
946,Image_100947,bench
947,Image_100948,table
948,Image_100949,loudspeaker
949,Image_100950,table
950,Image_100951,table
951,Image_100952,loudspeaker
952,Image_100953,car
953,Image_100954,table
954,Image_100955,bench
955,Image_100956,lamp
956,Image_100957,chair
957,Image_100958,bench
958,Image_100959,car
959,Image_100960,table
960,Image_100961,loudspeaker
961,Image_100962,chair
962,Image_100963,table
963,Image_100964,car
964,Image_100965,lamp
965,Image_100966,lamp
966,Image_100967,car
967,Image_100968,table
968,Image_100969,loudspeaker
969,Image_100970,table
970,Image_100971,loudspeaker
971,Image_100972,lamp
972,Image_100973,lamp
973,Image_100974,bench
974,Image_100975,airplane
975,Image_100976,car
976,Image_100977,bench
977,Image_100978,sofa
978,Image_100979,sofa
979,Image_100980,lamp
980,Image_100981,sofa
981,Image_100982,table
982,Image_100983,car
983,Image_100984,lamp
984,Image_100985,bench
985,Image_100986,chair
986,Image_100987,car
987,Image_100988,lamp
988,Image_100989,bench
989,Image_100990,rifle
990,Image_100991,car
991,Image_100992,chair
992,Image_100993,car
993,Image_100994,table
994,Image_100995,loudspeaker
995,Image_100996,lamp
996,Image_100997,chair
997,Image_100998,loudspeaker
998,Image_100999,sofa
999,Image_101000,bench
1000,Image_101001,chair
1001,Image_101002,bench
1002,Image_101003,lamp
1003,Image_101004,chair
1004,Image_101005,chair
1005,Image_101006,car
1006,Image_101007,bench
1007,Image_101008,rifle
1008,Image_101009,chair
1009,Image_101010,sofa
1010,Image_101011,chair
1011,Image_101012,lamp
1012,Image_101013,car
1013,Image_101014,loudspeaker
1014,Image_101015,table
1015,Image_101016,loudspeaker
1016,Image_101017,car
1017,Image_101018,bench
1018,Image_101019,car
1019,Image_101020,table
1020,Image_101021,lamp
1021,Image_101022,car
1022,Image_101023,chair
1023,Image_101024,sofa
1024,Image_101025,lamp
1025,Image_101026,table
1026,Image_101027,chair
1027,Image_101028,table
1028,Image_101029,lamp
1029,Image_101030,loudspeaker
1030,Image_101031,chair
1031,Image_101032,table
1032,Image_101033,table
1033,Image_101034,car
1034,Image_101035,car
1035,Image_101036,lamp
1036,Image_101037,bench
1037,Image_101038,car
1038,Image_101039,bench
1039,Image_101040,chair
1040,Image_101041,car
1041,Image_101042,lamp
1042,Image_101043,loudspeaker
1043,Image_101044,bench
1044,Image_101045,table
1045,Image_101046,chair
1046,Image_101047,bench
1047,Image_101048,rifle
1048,Image_101049,table
1049,Image_101050,chair
1050,Image_101051,chair
1051,Image_101052,lamp
1052,Image_101053,lamp
1053,Image_101054,lamp
1054,Image_101055,car
1055,Image_101056,lamp
1056,Image_101057,lamp
1057,Image_101058,table
1058,Image_101059,airplane
1059,Image_101060,rifle
1060,Image_101061,table
1061,Image_101062,sofa
1062,Image_101063,car
1063,Image_101064,bench
1064,Image_101065,lamp
1065,Image_101066,bench
1066,Image_101067,lamp
1067,Image_101068,bench
1068,Image_101069,car
1069,Image_101070,table
1070,Image_101071,bench
1071,Image_101072,bench
1072,Image_101073,table
1073,Image_101074,bench
1074,Image_101075,lamp
1075,Image_101076,bench
1076,Image_101077,rifle
1077,Image_101078,chair
1078,Image_101079,bench
1079,Image_101080,airplane
1080,Image_101081,car
1081,Image_101082,table
1082,Image_101083,table
1083,Image_101084,sofa
1084,Image_101085,lamp
1085,Image_101086,bench
1086,Image_101087,car
1087,Image_101088,lamp
1088,Image_101089,lamp
1089,Image_101090,car
1090,Image_101091,chair
1091,Image_101092,table
1092,Image_101093,chair
1093,Image_101094,car
1094,Image_101095,loudspeaker
1095,Image_101096,lamp
1096,Image_101097,sofa
1097,Image_101098,lamp
1098,Image_101099,car
1099,Image_101100,bench
1100,Image_101101,loudspeaker
1101,Image_101102,lamp
1102,Image_101103,car
1103,Image_101104,chair
1104,Image_101105,bench
1105,Image_101106,rifle
1106,Image_101107,chair
1107,Image_101108,rifle
1108,Image_101109,table
1109,Image_101110,airplane
1110,Image_101111,lamp
1111,Image_101112,loudspeaker
1112,Image_101113,loudspeaker
1113,Image_101114,car
1114,Image_101115,chair
1115,Image_101116,bench
1116,Image_101117,lamp
1117,Image_101118,lamp
1118,Image_101119,bench
1119,Image_101120,car
1120,Image_101121,bench
1121,Image_101122,loudspeaker
1122,Image_101123,car
1123,Image_101124,lamp
1124,Image_101125,table
1125,Image_101126,car
1126,Image_101127,sofa
1127,Image_101128,lamp
1128,Image_101129,loudspeaker
1129,Image_101130,bench
1130,Image_101131,car
1131,Image_101132,table
1132,Image_101133,lamp
1133,Image_101134,table
1134,Image_101135,loudspeaker
1135,Image_101136,table
1136,Image_101137,loudspeaker
1137,Image_101138,chair
1138,Image_101139,table
1139,Image_101140,lamp
1140,Image_101141,lamp
1141,Image_101142,car
1142,Image_101143,airplane
1143,Image_101144,rifle
1144,Image_101145,sofa
1145,Image_101146,loudspeaker
1146,Image_101147,table
1147,Image_101148,loudspeaker
1148,Image_101149,loudspeaker
1149,Image_101150,loudspeaker
1150,Image_101151,lamp
1151,Image_101152,bench
1152,Image_101153,table
1153,Image_101154,car
1154,Image_101155,lamp
1155,Image_101156,table
1156,Image_101157,lamp
1157,Image_101158,table
1158,Image_101159,lamp
1159,Image_101160,car
1160,Image_101161,loudspeaker
1161,Image_101162,lamp
1162,Image_101163,lamp
1163,Image_101164,lamp
1164,Image_101165,bench
1165,Image_101166,lamp
1166,Image_101167,loudspeaker
1167,Image_101168,car
1168,Image_101169,guitar
1169,Image_101170,lamp
1170,Image_101171,lamp
1171,Image_101172,bench
1172,Image_101173,table
1173,Image_101174,lamp
1174,Image_101175,rifle
1175,Image_101176,table
1176,Image_101177,car
1177,Image_101178,loudspeaker
1178,Image_101179,guitar
1179,Image_101180,lamp
1180,Image_101181,chair
1181,Image_101182,car
1182,Image_101183,bench
1183,Image_101184,lamp
1184,Image_101185,airplane
1185,Image_101186,lamp
1186,Image_101187,lamp
1187,Image_101188,table
1188,Image_101189,car
1189,Image_101190,lamp
1190,Image_101191,table
1191,Image_101192,airplane
1192,Image_101193,loudspeaker
1193,Image_101194,car
1194,Image_101195,lamp
1195,Image_101196,bench
1196,Image_101197,car
1197,Image_101198,car
1198,Image_101199,bench
1199,Image_101200,loudspeaker
1200,Image_101201,table
1201,Image_101202,chair
1202,Image_101203,guitar
1203,Image_101204,loudspeaker
1204,Image_101205,car
